id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1053,15643966,Goforth,616,Germany,Male,45,3,143129.41,2,0,1,64327.26
1054,15683522,Kennedy,678,Germany,Female,37,2,113383.07,1,1,1,135123.96
1055,15750181,Sanderson,553,Germany,Male,41,9,110112.54,2,0,0,81898.81
1056,15635125,Findlay,566,Spain,Male,63,2,120787.18,2,1,1,52198.84
1057,15577831,Byrne,560,Germany,Male,41,4,152532.3,1,0,0,10779.69
1058,15626243,Chijioke,618,France,Male,30,3,133844.22,1,1,1,31406.93
1059,15767757,Pisano,562,Spain,Female,29,9,120307.58,1,1,1,6795.61
1060,15814405,Chesnokova,418,France,Female,46,9,0.0,1,1,1,81014.5
1061,15705343,May,649,Spain,Female,32,7,0.0,1,1,0,28797.32
1062,15691785,Findlay,850,France,Male,61,1,0.0,1,1,0,53067.83
1063,15663478,Baldwin,729,France,Male,32,6,93694.42,1,1,1,79919.13
1064,15764195,Newsom,519,Spain,Male,39,4,111900.14,1,1,1,97577.17
1065,15592979,Rose,671,Germany,Female,34,6,37266.67,2,0,0,156917.12
1066,15689168,Munro,531,Spain,Male,37,1,143407.29,2,0,1,84402.46
1067,15794356,Toscani,641,Germany,Male,42,3,121765.37,2,1,1,166516.84
1068,15674368,Riley,738,France,Female,39,1,94435.45,2,0,1,189430.86
1069,15667321,Cocci,644,Spain,Male,49,10,0.0,2,1,1,145089.64
1070,15785367,McGuffog,651,France,Female,56,4,0.0,1,0,0,84383.22
1071,15757777,Pai,636,France,Female,35,2,0.0,2,1,1,23129.46
1072,15720774,P'eng,850,Spain,Male,44,7,89118.26,1,1,0,104240.77
1073,15770968,Leason,741,Germany,Female,19,8,108711.57,2,1,0,24857.25
1074,15592761,Tung,710,France,Male,40,5,0.0,2,0,0,162878.96
1075,15793688,Bancks,669,France,Male,50,9,201009.64,1,1,0,158032.5
1076,15627203,Hsu,508,Spain,Male,54,10,0.0,1,1,1,175749.36
1077,15566495,Hanson,704,Spain,Female,24,2,0.0,1,1,0,35600.25
1078,15761348,Kuo,601,France,Female,38,0,0.0,2,1,0,165196.65
1079,15738497,Chukwujamuike,729,Spain,Male,44,4,107726.93,2,1,0,153064.87
1080,15673539,Napolitani,690,France,Female,26,3,118097.87,1,1,0,61257.83
1081,15579892,Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77
1082,15594436,Mazzi,588,Spain,Male,33,2,0.0,2,1,1,12483.56
1083,15692226,Onwumelu,705,France,Female,31,3,142905.51,1,1,1,58134.97
1084,15642160,Milanesi,850,France,Male,38,5,0.0,2,1,0,16491.64
1085,15775886,Su,670,France,Male,36,3,0.0,1,1,0,140754.19
1086,15781589,Carpenter,751,Spain,Male,52,8,0.0,2,0,1,179291.85
1087,15692207,Ingle,609,France,Female,53,6,0.0,2,1,1,124218.27
1088,15668504,Lucchesi,770,France,Male,36,2,89800.14,1,1,1,105922.69
1089,15601659,Fiorentino,496,Germany,Female,59,7,91680.1,2,1,0,163141.18
1090,15803337,Baresi,648,France,Male,23,9,168372.52,1,1,0,134676.72
1091,15643752,Wei,540,France,Male,25,5,116160.23,1,1,0,13411.67
1092,15633612,Yuryeva,696,France,Male,28,4,172646.82,1,1,1,116471.43
1093,15753550,Levien,684,France,Female,43,7,0.0,2,1,0,131093.99
1094,15658211,Morrison,559,Spain,Female,39,2,0.0,2,1,1,121151.1
1095,15810723,Sanderson,607,France,Female,39,10,0.0,3,1,0,132741.13
1096,15736601,Tai,716,France,Male,35,4,144428.87,1,1,0,134132.65
1097,15630698,Hay,745,France,Female,55,9,110123.59,1,0,1,51548.14
1098,15648069,Onyemachukwu,850,France,Female,36,6,0.0,2,1,1,190194.95
1099,15666270,Omeokachie,676,France,Female,40,2,147803.48,1,1,0,95181.06
1100,15603096,Lori,410,France,Male,33,6,125789.69,1,0,0,66333.56
1101,15566253,Manning,580,Germany,Male,44,9,143391.07,1,0,0,146891.07
1102,15783338,Williams,449,Spain,Male,32,0,155619.36,1,1,1,166692.03
1103,15698462,Chiu,532,France,Male,36,4,0.0,2,1,1,132798.78
1104,15803121,Chia,847,France,Male,51,5,97565.74,1,0,0,144184.06
1105,15668283,Gardiner,642,France,Male,48,9,118317.27,4,0,0,78702.98
1106,15573893,Barry,569,Germany,Male,25,9,173459.45,2,1,1,44381.06
1107,15762745,Macvitie,648,Spain,Male,32,8,0.0,1,1,0,133653.38
1108,15712543,Chinweike,789,Germany,Male,39,7,124828.46,2,1,1,124411.08
1109,15742378,Swaim,520,Germany,Male,32,5,110029.77,1,1,0,56246.69
1110,15694556,Nkemakolam,684,France,Male,60,2,116563.58,1,1,0,120257.7
1111,15645353,Chubb,607,France,Male,26,1,0.0,1,1,0,29818.2
1112,15579616,Goodwin,683,France,Female,42,8,0.0,2,0,1,198134.9
1113,15590730,Hunt,745,Spain,Male,34,9,0.0,2,1,0,50046.25
1114,15789753,Millar,480,France,Male,40,6,148790.61,1,0,1,79329.7
1115,15680901,Potter,652,France,Female,34,6,97435.85,2,1,1,104331.76
1116,15759140,Long,682,France,Female,64,10,128306.7,1,0,1,66040.83
1117,15619653,Hannaford,666,France,Male,47,2,0.0,1,1,0,35046.97
1118,15709511,Watt,622,France,Male,43,8,0.0,2,1,0,100618.17
1119,15589030,Ts'ai,649,France,Male,47,1,0.0,2,1,1,145593.85
1120,15749093,Tretyakova,801,France,Male,43,4,158713.08,2,0,0,98586.14
1121,15575428,Mistry,682,Germany,Female,35,2,117438.92,2,1,1,16910.98
1122,15797329,Muir,626,France,Male,43,4,137638.69,1,1,0,130442.08
1123,15719991,Korovina,727,Spain,Female,52,1,154733.97,1,1,0,80259.67
1124,15574558,Gunter,718,Spain,Male,32,8,0.0,2,1,1,41399.33
1125,15713479,Ozuluonye,656,France,Male,35,6,0.0,2,1,0,1485.27
1126,15772781,Ball,703,France,Female,51,3,0.0,3,1,1,77294.56
1127,15589969,Capon,850,France,Male,34,6,0.0,1,0,1,52796.31
1128,15708534,Afamefuna,524,Spain,Female,64,5,0.0,1,1,0,136079.64
1129,15777759,Boucaut,570,France,Male,30,2,131406.56,1,1,1,47952.45
1130,15705001,Napolitani,587,Spain,Female,35,3,83286.56,1,1,0,125553.52
1131,15577515,Sung,554,Germany,Female,55,0,108477.27,1,0,1,140003.0
1132,15697789,Li Fonti,647,Germany,Female,43,3,122717.53,2,1,1,87000.39
1133,15709531,Harding,556,France,Male,38,2,114756.14,1,1,0,193214.05
1134,15642636,Glossop,755,France,Male,29,9,117035.89,1,1,1,21862.19
1135,15665943,Mai,445,France,Male,25,6,0.0,2,1,0,119425.94
1136,15607330,Vasilyev,713,Spain,Male,42,0,109121.71,1,0,1,167873.49
1137,15686099,Ruse,563,Spain,Male,61,1,82182.1,1,1,0,106826.92
1138,15664001,Riddle,695,Germany,Female,53,8,95231.91,1,0,0,70140.8
1139,15716609,L?,484,Germany,Male,54,3,134388.11,1,0,0,49954.79
1140,15694200,Gardner,693,France,Male,36,8,178111.82,1,0,0,58719.63
1141,15682585,Guerra,593,France,Male,35,9,114193.24,1,1,0,71154.1
1142,15711181,Clapp,589,France,Female,50,4,0.0,2,0,1,182076.97
1143,15673747,Ayers,519,France,Female,22,8,0.0,1,0,1,167553.06
1144,15683521,Godfrey,594,Germany,Male,28,0,142574.71,2,1,0,129084.82
1145,15577700,Rapuokwu,749,France,Male,37,10,185063.7,2,1,1,134526.87
1146,15654238,Jen,673,France,Female,40,5,137494.28,1,1,0,81753.92
1147,15708504,Wong,790,Germany,Male,50,8,121438.58,1,1,1,176471.78
1148,15645847,P'eng,569,Germany,Male,35,2,109196.66,3,1,0,109393.19
1149,15703588,Palerma,665,Germany,Male,25,5,153611.83,2,1,0,35321.65
1150,15799626,Donaghy,637,Germany,Male,50,4,126345.55,1,0,1,17323.0
1151,15590349,Rowland,732,France,Female,36,9,0.0,1,0,0,3749.0
1152,15632446,Allan,667,France,Male,24,4,0.0,2,0,0,180329.83
1153,15724145,William,616,Germany,Male,29,8,149318.55,1,1,0,140746.13
1154,15681081,Marrero,545,Spain,Female,47,5,0.0,2,1,1,38970.14
1155,15609562,MacDonald,774,Spain,Female,43,1,116360.07,1,1,0,17004.14
1156,15666823,Nebechi,425,France,Male,39,4,0.0,2,1,0,197226.32
1157,15737910,Houghton,703,Germany,Male,35,5,140691.08,2,1,0,167810.26
1158,15595609,Sykes,679,Germany,Male,52,9,135870.01,2,0,0,54038.62
1159,15583392,Woronoff,747,Germany,Male,37,9,135776.36,3,1,0,85470.45
1160,15652400,Moss,667,Spain,Male,56,2,168883.08,1,0,1,18897.78
1161,15787014,King,648,Germany,Female,28,8,90371.09,1,1,1,146851.73
1162,15705707,Bennelong,635,Spain,Female,29,8,138296.94,2,1,0,141075.51
1163,15750396,McKissick,670,France,Male,33,1,0.0,2,1,1,86413.11
1164,15709412,H?,776,Spain,Male,30,6,0.0,2,0,1,63908.86
1165,15676707,Sidorov,577,Spain,Female,39,4,0.0,2,1,0,91366.42
1166,15768137,Bray,667,Spain,Female,23,6,136100.69,2,0,0,169669.33
1167,15611551,Hill,676,Spain,Male,48,1,131659.59,2,0,1,14152.15
1168,15612350,Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84
1169,15590286,Fairley,611,France,Female,40,2,125879.29,1,1,0,93203.43
1170,15769254,Tuan,757,Germany,Female,34,9,101861.36,2,0,0,187011.96
1171,15655171,Yermakova,624,France,Male,80,3,0.0,1,1,1,65801.44
1172,15737605,Morris,531,Spain,Female,45,1,126495.57,2,1,1,164741.5
1173,15665222,Lettiere,625,Spain,Male,52,8,121161.57,1,1,0,48988.28
1174,15747208,Watt,608,France,Male,50,6,0.0,1,1,0,93568.77
1175,15578307,Lucchese,512,France,Female,33,6,121685.31,2,1,1,83681.97
1176,15772009,Scott,664,France,Female,41,5,0.0,1,1,1,152054.33
1177,15715796,Romani,728,France,Male,37,0,0.0,2,1,1,72203.8
1178,15692235,Bellucci,750,France,Female,38,1,0.0,2,1,0,47764.99
1179,15658675,Ts'ao,710,Germany,Male,37,6,135795.63,1,0,1,46523.6
1180,15724321,Baresi,516,Germany,Female,47,9,128298.74,1,0,0,149614.17
1181,15570947,Bruny,615,Spain,Female,29,7,143330.56,2,1,1,126396.01
1182,15573741,Aliyeva,698,Spain,Male,38,10,95010.92,1,1,1,105227.86
1183,15645271,Radcliffe-Brown,615,Germany,Male,24,8,108528.07,2,0,0,179488.41
1184,15710408,Cunningham,584,Spain,Female,38,3,0.0,2,1,1,4525.4
1185,15569624,Feng,671,Germany,Female,31,6,105864.6,2,1,0,145567.34
1186,15668830,Wan,650,Spain,Male,24,8,108881.73,1,1,0,104492.83
1187,15617052,Watson,782,France,Male,34,9,0.0,1,1,0,183021.06
1188,15680370,DeRose,492,France,Male,39,7,0.0,2,0,1,71323.23
1189,15623082,Ch'ang,507,France,Female,35,2,0.0,2,1,0,97633.93
1190,15701392,Lucciano,815,Spain,Male,28,6,0.0,2,0,1,185547.71
1191,15573769,Fiorentini,764,France,Female,24,7,0.0,2,1,0,186105.99
1192,15601351,Moroney,735,France,Male,43,9,127806.91,1,1,1,73069.59
1193,15673529,Lombardo,645,Spain,Male,36,4,59893.85,2,1,0,43999.64
1194,15775192,Rounsevell,732,Germany,Female,48,4,102962.62,1,1,0,120852.85
1195,15618765,Ponomaryov,530,Germany,Female,42,0,99948.45,1,0,1,97338.62
1196,15808960,Alleyne,620,Germany,Male,40,5,108197.11,2,1,0,49722.34
1197,15618155,Ts'ui,663,France,Male,45,5,83195.12,1,1,1,48682.1
1198,15625761,Maclean,632,Germany,Male,41,8,127205.32,4,1,0,93874.87
1199,15574795,Lombardo,495,France,Female,38,2,63093.01,1,1,1,47089.72
1200,15578747,Chineze,701,Spain,Male,26,5,83600.24,1,0,1,59195.05
1201,15776467,De Salis,702,Spain,Female,35,8,14262.8,2,1,0,54689.16
1202,15727041,Fiorentini,624,France,Male,71,7,0.0,2,1,1,108841.83
1203,15576077,Kelly,610,France,Female,27,9,159561.93,1,0,1,103381.47
1204,15697249,Lettiere,546,Germany,Female,25,3,132837.7,1,1,0,131647.31
1205,15599251,Chung,602,Germany,Male,32,7,184715.86,2,1,0,113781.99
1206,15767231,Sun,757,France,Male,36,7,144852.06,1,0,0,130861.95
1207,15675431,Chidimma,563,France,Female,34,6,0.0,2,0,0,36536.93
1208,15789339,Yen,681,France,Male,59,4,122781.51,1,0,1,140166.95
1209,15605665,Nwora,673,Germany,Female,69,3,78833.15,2,1,1,37196.15
1210,15626008,Miller,622,Germany,Female,52,9,111973.97,1,1,1,162756.29
1211,15814998,Bonham,688,Spain,Male,42,5,0.0,2,0,0,197602.29
1212,15612043,Hammonds,418,France,Male,36,7,90145.04,1,1,1,69157.93
1213,15780492,Ignatyeva,648,France,Male,42,4,0.0,2,1,0,19283.14
1214,15750014,Chikere,755,Germany,Female,37,0,113865.23,2,1,1,117396.25
1215,15815443,Lo,527,Spain,Female,46,10,131414.76,1,1,0,54947.51
1216,15668032,Buchanan,577,France,Female,37,4,0.0,1,1,1,79881.39
1217,15568449,Fu,661,Spain,Male,38,7,143006.7,1,1,1,15650.89
1218,15565796,Docherty,745,Germany,Male,48,10,96048.55,1,1,0,74510.65
1219,15616666,Artemova,646,Germany,Female,52,6,111739.4,2,0,1,68367.18
1220,15644356,Prokhorova,682,Spain,Female,47,10,134032.01,1,1,0,144290.97
1221,15775546,Laurens,517,Spain,Female,29,5,0.0,2,1,0,103402.88
1222,15784042,L?,624,France,Male,55,7,118793.6,1,1,1,95022.02
1223,15810563,Ho,678,Spain,Female,61,8,0.0,2,1,1,159938.82
1224,15586135,Gratwick,536,Spain,Female,28,4,0.0,1,1,1,136197.65
1225,15633648,Jideofor,696,Spain,Female,51,5,0.0,2,1,0,55022.43
1226,15779103,Cantamessa,527,Germany,Female,39,9,96748.89,2,1,0,94711.43
1227,15697283,Mackenzie,578,Spain,Male,23,8,0.0,2,1,0,112124.98
1228,15774285,Kentish,649,Spain,Female,47,8,110783.28,1,1,1,71420.16
1229,15792102,Yefremova,774,France,Female,42,3,137781.65,1,0,0,199316.19
1230,15605067,Nwachinemelu,472,France,Male,19,9,0.0,2,1,0,3453.4
1231,15575409,Rozhkova,581,Germany,Male,31,6,116891.72,1,1,0,107137.3
1232,15755825,McGuirk,666,France,Male,39,10,0.0,2,1,0,102999.33
1233,15627185,Terry,744,Germany,Male,29,6,123737.04,2,1,0,141558.04
1234,15701160,Azubuike,556,Germany,Female,43,4,125890.72,1,1,1,74854.97
1235,15632816,Williams,521,Germany,Female,49,2,127948.57,1,1,1,182765.14
1236,15807709,Kirby,714,Germany,Female,55,9,180075.22,1,1,1,100127.71
1237,15655436,Kendall,839,Germany,Male,47,2,136911.07,1,1,1,168184.62
1238,15599131,Dilke,650,Germany,Male,26,4,214346.96,2,1,0,128815.33
1239,15781530,Hsieh,690,France,Male,21,8,0.0,2,1,1,155782.89
1240,15746190,Payton,624,Spain,Female,28,2,0.0,2,0,1,104353.26
1241,15768763,Bogdanov,562,France,Male,37,2,0.0,1,0,1,52525.15
1242,15773146,Rubeo,652,France,Male,26,3,137998.2,2,0,1,168989.77
1243,15746422,Muir,636,France,Female,38,1,0.0,1,1,0,45015.38
1244,15770525,T'an,760,Spain,Male,28,1,141038.57,2,0,0,16287.38
1245,15640442,Standish,717,France,Male,31,4,129722.57,1,0,0,41176.6
1246,15768455,Young,679,France,Male,60,8,0.0,2,1,1,51380.9
1247,15588406,Chiemenam,574,Spain,Female,37,7,0.0,2,1,0,32262.28
1248,15657637,Ts'ui,696,Spain,Female,36,3,0.0,3,1,0,65039.9
1249,15794472,Brookes,553,France,Female,27,3,0.0,2,0,0,159800.16
1250,15685564,Nnamutaezinwa,748,Spain,Male,35,5,105492.53,1,1,1,150057.2
1251,15590268,Chu,529,Spain,Male,35,5,95772.97,1,1,1,112781.5
1252,15723827,Macartney,683,France,Male,30,4,114779.35,1,0,0,183171.47
1253,15801441,Campbell,670,Germany,Female,35,2,79585.96,1,0,1,198802.9
1254,15591552,Okonkwo,600,France,Female,32,7,98877.95,1,1,0,132973.21
1255,15696355,Cleveland,724,Germany,Male,37,6,125489.4,1,1,0,118570.53
1256,15619130,Simpson,752,Germany,Female,37,5,113291.05,2,1,1,132467.54
1257,15748660,Ellis,561,Germany,Female,49,1,102025.32,1,1,0,133051.64
1258,15674179,Vorobyova,513,Germany,Male,34,7,60515.13,1,0,0,124571.09
1259,15638788,Mack,550,France,Male,32,8,97514.07,1,1,1,199138.84
1260,15589698,De Luca,555,Germany,Male,42,6,107104.5,1,1,1,41304.44
1261,15780254,Gartrell,654,France,Male,40,6,0.0,1,0,0,183872.88
1262,15622527,Holloway,581,France,Female,55,6,0.0,1,1,1,22442.13
1263,15569571,Davydova,584,Germany,Female,46,6,87361.02,2,1,0,120376.87
1264,15665579,Cartwright,597,France,Female,28,0,142705.95,1,1,0,127233.39
1265,15636595,Loton,602,Spain,Male,37,3,107592.89,2,0,1,153122.73
1266,15665158,Chukwuemeka,813,Spain,Male,27,1,137275.36,1,0,1,115733.16
1267,15620372,Cross,687,Spain,Male,31,3,0.0,2,0,0,48228.1
1268,15569641,Sung,692,Germany,Female,41,8,130701.29,1,1,0,59354.24
1269,15680895,Sal,627,Spain,Female,35,7,0.0,1,1,0,187718.26
1270,15626679,Linger,584,France,Male,33,3,0.0,2,0,1,59103.13
1271,15688760,Obialo,522,Germany,Female,37,3,95022.57,1,1,1,129107.59
1272,15689412,Christie,604,France,Female,32,7,127849.38,1,1,0,15798.7
1273,15600792,Swayne,613,Spain,Male,29,0,0.0,2,0,1,133897.32
1274,15794323,Buckley,673,France,Male,32,8,121240.76,1,1,0,116969.73
1275,15727811,Ts'ui,661,Germany,Female,47,0,109493.62,1,0,0,188324.01
1276,15680998,Nwankwo,725,France,Male,44,5,0.0,1,1,1,117356.14
1277,15569247,Mitchell,727,Spain,Female,57,1,109679.72,1,0,1,753.37
1278,15605950,Onwuamaeze,530,Germany,Male,23,1,137060.88,2,1,1,165227.23
1279,15735687,Chinweuba,595,Spain,Male,37,2,157084.99,1,1,0,134767.13
1280,15744240,Shen,688,Germany,Female,46,0,74458.25,1,0,1,6866.31
1281,15750731,Trevisani,736,Germany,Male,50,9,116309.01,1,1,0,185360.4
1282,15646366,Trevisani,521,Germany,Male,41,8,120586.54,1,0,1,20491.15
1283,15688865,Wade,850,France,Female,35,9,0.0,2,0,0,25329.48
1284,15784958,Allan,797,France,Female,55,10,0.0,4,1,1,49418.87
1285,15584620,Su,850,Germany,Female,36,6,143644.16,1,1,0,22102.25
1286,15799128,Matthews,608,Spain,Female,38,9,102406.76,1,0,1,57600.66
1287,15711378,Willis,677,France,Male,38,4,0.0,2,1,0,187800.63
1288,15569120,Lucas,615,France,Male,30,7,0.0,2,1,1,156346.84
1289,15640648,Howe,698,France,Male,36,6,0.0,2,0,1,19231.98
1290,15590888,Wade,693,Spain,Female,34,10,107556.06,2,0,0,154631.35
1291,15669606,Chu,690,France,Male,33,5,0.0,2,1,0,138017.68
1292,15614187,Pottinger,648,Germany,Female,39,3,126935.98,2,0,1,57995.74
1293,15613623,Tilley,640,Spain,Male,62,3,0.0,1,1,1,101663.47
1294,15670496,Schwartz,655,Spain,Female,27,9,0.0,2,0,0,108008.05
1295,15568032,Moore,757,Germany,Male,31,1,127320.36,3,1,0,163170.32
1296,15758306,T'an,654,France,Male,32,6,0.0,2,1,1,137898.57
1297,15603741,MacDonnell,719,Spain,Male,40,4,128389.12,1,1,1,176091.31
1298,15737961,Miller,509,Germany,Female,29,0,107712.57,2,1,1,92898.17
1299,15742638,Wang,747,France,Female,25,4,0.0,2,0,1,42039.67
1300,15658339,Pugliesi,795,Germany,Male,37,2,139265.63,2,1,1,198745.94
1301,15656597,Wang,432,Germany,Male,38,2,135559.8,2,1,1,71856.3
1302,15638047,Chia,613,Germany,Female,45,9,142765.24,2,1,0,34749.65
1303,15719309,Stephens,670,France,Female,42,1,115961.58,2,0,1,29483.87
1304,15678374,Colombo,666,France,Female,59,5,0.0,2,1,1,185123.09
1305,15717010,Yu,741,France,Female,60,5,0.0,1,1,1,38914.51
1306,15628600,Lee,807,Germany,Female,31,1,141069.18,3,1,1,194257.11
1307,15589739,North,698,France,Male,41,3,90605.29,1,1,1,14357.0
1308,15606552,Akabueze,741,France,Male,37,9,105261.76,2,1,1,149503.54
1309,15645937,Guerin,790,Spain,Male,32,3,0.0,1,1,0,91044.47
1310,15648721,Hsueh,711,France,Male,64,4,0.0,2,1,1,3185.67
1311,15708162,Thomson,565,Germany,Female,40,1,89994.71,2,0,1,121084.27
1312,15758831,Thornton,754,France,Male,39,3,74896.33,1,0,0,34430.16
1313,15680767,Sabbatini,717,Germany,Female,64,10,98362.35,2,1,1,21630.21
1314,15584766,Knight,557,France,Male,33,3,54503.55,1,1,1,371.05
1315,15616931,Moore,653,France,Male,41,8,102768.42,1,1,0,55663.85
1316,15579706,Curtis,611,France,Female,46,5,0.0,1,1,0,77677.14
1317,15773890,Okechukwu,733,France,Male,22,5,0.0,2,1,1,117202.19
1318,15593510,Capon,638,Germany,Female,33,5,129335.65,1,1,1,56585.2
1319,15682868,Elliott,850,France,Female,40,9,99816.46,1,1,1,163989.66
1320,15619436,Pan,700,France,Female,32,3,0.0,1,0,0,95740.37
1321,15664849,Colon,573,Spain,Male,46,3,65269.23,1,0,1,189988.65
1322,15664547,Black,760,France,Male,37,7,0.0,1,0,0,32863.24
1323,15776939,Zox,778,Germany,Female,48,3,102290.56,2,1,0,182691.31
1324,15720676,Bukowski,700,France,Female,37,7,0.0,2,1,0,17040.82
1325,15628319,Walker,792,France,Female,28,4,130142.79,1,1,0,38190.78
1326,15795747,Sheppard,787,Spain,Female,39,7,171646.76,1,0,1,100791.36
1327,15568044,Butusov,508,France,Female,31,7,0.0,2,1,1,6123.15
1328,15797710,Saunders,619,Germany,Male,29,4,98955.87,1,0,1,131712.51
1329,15577107,Milne,657,Spain,Female,22,6,0.0,3,0,1,168412.07
1330,15567442,Ibezimako,656,France,Female,75,3,0.0,2,1,1,1276.87
1331,15692002,Skelton,538,France,Male,33,6,93791.38,1,1,1,199249.29
1332,15641688,Collier,644,Spain,Male,18,7,0.0,1,0,1,59645.24
1333,15796167,Flores,782,Germany,Male,35,7,98556.89,2,1,0,117644.36
1334,15661821,Johnstone,798,Germany,Female,49,5,132571.67,1,1,1,31686.33
1335,15764866,Synnot,539,Germany,Female,43,3,116220.5,3,1,0,55803.96
1336,15713160,Lin,669,Spain,Male,25,7,157228.61,2,1,0,124382.9
1337,15665053,Nixon,636,Spain,Male,52,4,111284.53,1,0,1,32936.44
1338,15617029,Young,596,Spain,Female,30,1,0.0,2,1,0,8125.39
1339,15717426,Armstrong,850,France,Male,36,7,0.0,1,1,1,40812.9
1340,15660403,Fleming,827,Spain,Female,35,0,0.0,2,0,1,184514.01
1341,15724889,Chinweuba,665,Spain,Male,38,9,0.0,1,0,1,87412.74
1342,15732268,Cook,751,France,Male,29,3,159597.45,1,1,0,39934.41
1343,15783097,Lombardo,813,Germany,Male,27,6,111348.15,1,1,0,46422.46
1344,15727350,Pai,516,France,Female,37,8,113143.12,1,0,0,3363.36
1345,15618950,Lo Duca,644,Spain,Male,26,8,96659.64,2,1,1,138775.69
1346,15814040,Munroe,610,France,Female,45,1,0.0,2,1,1,199657.46
1347,15779586,Olisaemeka,822,Germany,Female,46,3,115074.02,2,1,0,26249.86
1348,15797960,Skinner,806,Germany,Female,59,0,135296.33,1,1,0,182822.5
1349,15688973,Vinogradova,598,Spain,Female,39,5,0.0,2,1,1,83103.46
1350,15642934,Mason,669,Germany,Female,35,4,108269.2,2,1,0,174969.92
1351,15627697,Alekseyeva,662,France,Male,34,2,0.0,2,0,1,21497.27
1352,15706116,McKay,659,Germany,Female,30,8,154159.51,1,1,0,40441.1
1353,15677610,Chambers,511,Germany,Female,41,8,153895.65,1,1,1,39087.42
1354,15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18
1355,15664759,Lamb,675,Spain,Male,32,10,0.0,2,1,0,191545.65
1356,15725355,Morey,439,France,Female,43,8,0.0,1,0,1,104889.3
1357,15694376,Sullivan,705,Germany,Female,64,3,153469.26,3,0,0,146573.66
1358,15631310,Hsieh,537,France,Female,53,3,0.0,1,1,1,91406.62
1359,15606267,Wilson,622,France,Female,38,4,98640.74,1,1,1,110457.99
1360,15692142,Rogova,707,Germany,Female,48,7,105086.74,1,1,1,180344.69
1361,15766746,Darwin,835,France,Male,35,6,127120.07,1,1,0,28707.69
1362,15666043,Mackey,520,France,Male,33,4,156297.58,2,1,1,166102.61
1363,15593014,Evseyev,525,France,Male,33,1,112833.35,1,0,1,175178.56
1364,15717056,Pan,828,Germany,Female,25,7,144351.86,1,1,0,116613.26
1365,15599182,Reynolds,597,Spain,Female,33,2,0.0,2,1,1,4700.66
1366,15811032,Gambrell,477,Germany,Female,58,8,145984.92,1,1,1,24564.7
1367,15674551,Fitch,535,Germany,Male,40,7,111756.5,1,1,0,8128.32
1368,15658475,Lori,834,France,Male,36,8,142882.49,1,1,0,89983.02
1369,15691906,Esposito,664,Germany,Female,49,5,127421.78,2,1,0,108876.75
1370,15678572,Keating,529,Spain,Male,38,7,99842.5,2,1,0,90256.06
1371,15734246,She,746,France,Female,21,8,166883.07,2,0,1,194563.65
1372,15680421,Challis,591,France,Female,42,10,0.0,2,0,0,171099.22
1373,15583212,Chidozie,600,France,Female,43,5,134022.06,1,1,0,194764.83
1374,15571302,Estep,529,Germany,Male,72,5,94216.05,1,1,1,78695.68
1375,15716822,Moen,646,France,Male,30,5,98014.74,1,1,1,12757.14
1376,15766776,Sal,576,France,Male,41,1,0.0,1,1,1,188274.6
1377,15586752,Parkes,628,Germany,Male,33,8,152143.89,1,1,1,32174.03
1378,15660524,Hu,572,Germany,Female,54,9,97382.53,1,1,1,195771.95
1379,15723886,Fiore,767,Germany,Male,20,3,119714.25,2,0,1,150135.38
